address,New POOL Distribution,reasons,Comment
0xd3fdc96c6990bbfcce0d276ed6ba6238a1b7eaae,37.70400685000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x5cc743344426175e6ed1eafaba22a82e72b498d1,7.66564569200000000000,V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0x8eb54926a70fe32da4cbf22ac3c0497df4d7252f,37.62050168000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x4087d23ef14ea681ce93601476d0925669e3e455,37.39421599000000000000,V2_USDC_POD,Requires full disbursement| on missed
0x777d5a38407e9110b8d9d1505ffc7fb5df9fc874,14.00650654000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x04d22540333f2784d40b64d1b56fbc72dd1903c4,36.86636290000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x98b88515718ecc2cf80004722a6cc85b4ea3b244,36.63549856000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x62d35a51792166bed30e5aa264948d476a460f62,36.58925973000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xce892f1486398cf16478fd490c38441b5a909943,36.54433668000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x0a82e6ef40cfcca9d5f651292194aa1c7fb2f9f4,16.44503507000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xcf85a36e561acaad5d448942eb3bfaaaaffa8cb3,36.38955216000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x96d52504a6b0076cb8e7f51e295879dfbb0032fc,35.58138894000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x0bad05344ab3facb500b5d32f7509ce9c698a9b9,35.32152055000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x1f265fab8cb022afe050538dfcf240e99d353acb,35.31059415000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x95d77052b9ff523965d3fa3a050fe4a6783af490,4.46845154500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x8dcf11464f700efdeb55ed160c8d47948415311f,4.62653021500000000000,V2_DAI|V3_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0xc6aa2b8c088d6717d7a403c318d8d6620c418151,0.47435107600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x612fd0d4702c5c75b8512e0dd673b7513a5ec536,34.52236649000000000000,V2_DAI_POD|V2_USDC_POD,Requires full disbursement| on missed
0xe71fd175a76266adcf3afd4b7c3243c8dd635b8b,7.30881439300000000000,V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x489bf583f73cfd93e0f403b87cfdf092a27ffdc6,34.22741218000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xa361ea43526b6ca6a2e2d08d916fa592a88473a8,34.08351448000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xc96d65b40e3ebaa7f5f13464a821f81980bfb74b,33.99659885000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x48d9611ead2df8f3429fa5fd3c79a8726314f6b4,2.71409681000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| on missed
0x4c0463d0fc10f62ed2cdb818ec2fab3e5560d821,33.46928536000000000000,V2_USDC_POD,Requires full disbursement| on missed
0x85f3767b81bf3ccab17270d9d74d6df0e7bf81f5,33.09542678000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xd3e2d8653a583a631f81a8654ed3de87c13f5fff,32.97903306000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x6fbaec3d4805cf0b21f375942312934b22de3f49,32.96623969000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x64874f2c70c125d300a1949ad57cbd65d5921122,2.73675542200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x92091af90487f192c50615b1c7698a4f4e8d973d,32.92786060000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x0755b8e7442d1d5124f182f44c8284b60da10964,32.29774097000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xc2949a60647aa4a31d68e87f9a57ca021f6b0889,6.14306041200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x62c72c09d0c902f407bc8587694c4c40d9e722af,32.11726241000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x8f08ee5e3e44bdc28127e050fcb13f5e4671433d,0.84893719100000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xd6aebd2610975cda115839170e55a284bddc97d2,31.86913307000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xe457ab4c290026002595fdd59fcaf5dd2eac22f2,10.57474958000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x588365e7d4ef3fa3045d566152f455cc5689cd37,7.08991721100000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0xb2c171e6513e25e703edacaeee33f72a99964514,31.60283105000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x6fc1892cb5a5998976bed4e38f8928e392521094,9.39844396900000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0xb9f3b279b216739d737b486b84a45ff813234c32,31.55874446000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xc5083f886da6ed84d2b6151b458ddd0741592fd8,31.01555781000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x1d820df182ffe63748da3ae078f3f4d54c36e1dd,30.69988193000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x9c4371e706754dc8972eb88c2f1830978efddc39,30.07994162000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x584449564511c8fc7e5172c16abb71801c5aab87,9.04682181800000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x6a8712552072f2534b74ab6207a92b1157f997ee,9.39535720700000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x2c35a970a19b943bed591d55204034d8672de7ac,29.51865280000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xb966abacbf0feca03420d722d75fe966d668847b,29.23605639000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xbe886d6229008c9e5171f34232fe4ee137fb7cb9,29.18652382000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x67898381fa8ac2033ed213bb9671ef17acc5458f,29.08151836000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xb535ac19df533873c2c640df6cd644cfbf8b5d39,5.37719255800000000000,V2_SAI|V2_DAI_POD,Requires partial distribution| on missed
0xd4217127ff704f3b679cf1744b6a50a5e8de4b4b,28.82686038000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xab1cc7959c71fa045801e1257548801def32f2e9,1.05075701600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x4dae0fe47573cf875fda13da3d1cccec73c7297f,28.23682513000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xf474fa7ab4724e922f76cf53bf17f35e5f016cf7,28.18288208000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x92ea039ed0ebc4abb9614fc6d344b00d04455f8f,27.71724399000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x5138888c144fbbb174d13ecc5dbc67cb24f910e9,27.65121659000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xb18be6b259c2f6e4322d6343791e72a1c640c286,27.59541475000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x8fae89e0f855784c3822a7d915d77dccfffa23ce,27.44418444000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xfdbbfb0fe2986672af97eca0e797d76a0bbf35c9,5.36492167200000000000,V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x8f1ee4c61c26920de291a7109d8e42bedb86ebfe,27.14052868000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xe65c9a7f43ccb4c841f8bfe4233b50a92d84c3b7,27.12679606000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xcc057086a819a872c499318d2a9d237aad1e6a85,27.06808340000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x72f04cc79adbf8c0671cfb4e2b3663db2392c94b,26.87317460000000000000,V2_DAI_POD,Requires full disbursement| on missed
